77182,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,1,1
94952,0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,571.48,1
134510,2.13094237523204,-0.023388108523085,-1.48495166086886,0.16601063535944,0.437795025189725,-0.597343605639732,0.225211740684754,-0.318644929520911,0.480506032948041,0.0479705089837071,-1.52216514568503,0.559145515371818,1.118010043716,0.0402492272989392,0.0207445145518622,0.157421635055636,-0.715665649652323,-0.636868831046311,0.531149239518469,-0.12940549290166,-0.345957554716287,-0.820569311612937,0.198887458816844,-0.979673171558831,-0.131166406193136,0.257186813502083,-0.0669079211969707,-0.0681374654508936,4.49,0
60937,1.35682421019958,0.41538950146828,-0.252063186104509,0.351228450463063,0.430313581157368,-0.240340156597741,0.14683531067307,-0.189915997123382,-0.0737415337259204,-0.319621263623474,-1.09053337886722,0.48329317220133,1.80673529869812,-0.637423064873296,1.04971044448746,0.824109855481061,-0.590577976649442,-0.00639306738759168,0.320404508194657,0.0491809426906118,-0.364598971163588,-0.97809670171022,-0.0593099267498168,-1.02046361459797,0.448316862392107,0.176811006314102,-0.0160823676526016,0.0194070825932938,1.29,0
95647,-1.99500351815402,-0.244390200543254,2.39716849522302,-2.37810790174196,0.275154555358046,-0.324335598364613,-0.327473309381332,0.0955712656447066,3.17523049413047,-1.06515358763249,-0.0978433994073687,-2.85564525687203,1.03932405998728,0.515299058269913,-0.167552497864682,0.807086538987508,-0.385898814369338,0.611551230568378,-1.4838103007898,0.162382411175897,-0.166155524296374,0.257871404381934,-0.395202481633375,0.659346429139312,0.523184940961147,0.561452819460282,0.255140283888756,0.181621302431437,41,0
100501,-6.9852674861123,5.15109356872598,-4.59933777342036,4.53447860064768,0.849053978611719,-0.210701203278644,-4.42522968507474,-5.13452515572624,0.0693205728889109,-0.870997150804889,5.20081516878268,-7.80222778971281,0.0339124179895287,-7.56013197197136,-1.01465193469311,-1.50792960088674,-3.41027456780471,0.107544007359072,-1.37551765637273,-1.24699631854492,5.45367185347674,-2.05617714358307,-0.280333720590026,0.120771472511766,0.569357720918146,0.145971466001576,0.300193469284684,1.77936385243205,0.76,1
154278,-1.60021129907252,-3.48813018118561,-6.45930280667571,3.24681566349703,-1.61460769860713,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.734974617920653,-4.44148408070017,2.94437484242405,-3.80546898374331,-2.10222683492697,-6.1061832734711,-0.641736399701777,-1.55596289626148,-2.08406707082134,0.394247352869229,0.0833797227600835,3.18935489592753,1.19117480721903,-0.96714144500067,-1.46342052446637,-0.624230851495284,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,1504.93,1
41505,-16.5265065691231,8.58497179585822,-18.6498531851945,9.50559351508723,-13.7938185270957,-2.83240429939747,-16.701694296045,7.51734390370987,-8.50705863675898,-14.1101844415457,5.29923634963938,-10.8340064814734,1.67112025332681,-9.37385858364976,0.360805641631617,-9.89924654080666,-19.2362923697613,-8.39855199494575,3.10173536885404,-1.51492343527852,1.19073869481428,-1.12767000902061,-2.3585787697881,0.673461328987237,-1.4136996745882,-0.46276236139933,-2.01857524875161,-1.04280416970881,364.19,1
148053,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
129764,-2.4340041522657,3.22594669094366,-6.59628163055385,3.59316052421617,-1.07945204530157,-1.73974070807667,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.0022890615302,0.588286383997409,-2.36580146413215,-1.3519003888026,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.157435951107499,-0.714849374336836,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55,1
65936,-3.5934760029271,0.78144226309285,-1.82244751422669,0.605760683474701,-1.19465586719981,-0.517194856719497,-1.72252312325165,0.128889523769538,0.0149633080909052,-2.85611682977408,1.61826162043188,-3.58137450130299,0.623706919914784,-6.16045662030601,0.494733399107095,-2.54310504010287,-5.30127339068683,-2.19271270602319,-0.09472379272847,-0.478219313417121,0.351792125839819,0.391248950287018,-0.252874890557857,-0.498042480147132,0.0101721931231225,0.909928721553306,-1.47876724603751,0.722673039450917,101.5,1
7891,-1.58550536691994,3.26158454822833,-4.13742198305023,2.35709625199132,-1.40504331370135,-1.87943719306477,-3.51368687087654,1.51560674568816,-1.20716636120056,-6.23456133227108,5.45074606689486,-7.33371406736393,1.36119332407831,-6.60806825219469,-0.481069424899829,-2.60247787045261,-4.83511205239717,-0.553026089102902,0.351948943356815,0.315957258937511,0.501543149467536,-0.54686881157389,-0.0765836358993043,-0.425550366841581,0.123644186352002,0.321984539336613,0.264028160503965,0.132816719764592,1,1
41181,-7.33434102050082,4.96089229123138,-8.45140959148547,8.1748251681484,-7.23746372952055,-2.38271066458273,-11.5088418575552,4.63579753722901,-6.55776036636164,-11.5198609264142,6.45582813287588,-13.3802218737527,0.545279226790884,-13.0268638593173,-0.453594543596495,-13.2515419788937,-22.8839985767803,-9.28783221397402,4.03823050489431,0.723313822249839,2.15375502636012,0.0339216178167887,-0.0140949200284419,0.625249955306557,-0.0533903339689031,0.164708739959664,1.41104749421382,0.315644799820923,11.38,1
60386,1.20101538122345,0.267521898790261,0.14793922711695,1.32138011315148,-0.0448126585927995,-0.407308249487696,0.182623725389811,-0.0533723522138914,0.16530682599531,-0.0251658013851595,-0.549186221952799,-0.00651448346416129,-0.908527251940725,0.428171361374369,0.32457288369498,-0.633546039643446,0.209369603427774,-0.794859803349717,-0.481963904007577,-0.252464484516302,-0.0177416683990445,0.114256656332895,-0.105914712425144,0.0818327586514216,0.741873843119318,-0.228703475686624,0.0211548455144941,0.00839833281992692,1,0
28726,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99,1
136503,-1.9228817037046,1.39967461104548,0.690522476932713,-1.64111469967166,0.558386126340505,-0.151347147203963,0.707191915331649,-0.277166405325321,1.72836646767014,0.699406284938549,1.17621928259586,-0.238069194601406,-1.48401568947953,-1.87358608298102,-0.231066384455221,0.704706514965337,-0.255366863215411,0.782658480939284,-0.63226844265507,0.22663404439074,-0.337933240563005,-0.526102063161761,0.0967435406924617,0.517493491220136,-0.394970186636072,-0.532187898877706,-0.402174931841107,-0.0457063222056484,1.54,0
79455,-3.09199915862326,-1.6867520012728,-0.0890995416974168,-0.107104772422488,-3.21827630571583,1.42450960278083,-0.0792486638166239,1.07497470649848,-0.603826941650575,-0.0877925182992849,0.229884468169397,-0.471545822494705,-1.29858812655356,0.133590635365173,-0.583260224627287,1.10142333167068,1.21779352826751,-0.881817762823691,1.80797128994693,-0.898396577033244,-0.0638464311462451,0.392704080830916,0.175147455277314,-0.237648384521352,-0.157157425610214,-0.17113150050806,-0.118858743389624,-1.27595061262671,359.44,0
90676,-2.40558049004183,3.73823496480673,-2.31784304058402,1.36744244056479,0.39400112765787,1.91993798476143,-3.10694204753682,-10.7644025337266,3.3535248599039,0.369936028027435,0.382172176843061,-2.26293253493218,1.21060458321664,-1.88061870491121,-0.934160416330735,0.235476804417352,3.32156931100987,1.90627082950488,-0.581355690647057,-2.14087382269319,10.0059980130045,-2.45496409501601,1.68495694696092,0.118263083149952,-1.53138011163519,-0.695307571119466,-0.152501562016877,-0.138866256312262,6.99,1
53658,-1.73934096431325,1.34452078912347,-0.534379047474665,3.19529149873811,-0.416196142475576,-1.26196066822182,-2.34099093949748,0.713003645507275,-1.41626499933122,-2.9966693020716,0.747478135782509,-4.59661151187479,-1.92775970193864,-4.75707449850737,-1.2478148188713,-2.53549425081321,-5.35646454386042,-1.97474852459452,-0.603726269220942,0.00274947845372853,0.38318010845642,-0.21395221812466,-0.336639824887574,0.23707630076775,0.246002931555889,-0.044227636498999,0.510729074882634,0.22095159365596,0,1
28242,-2.78724793061533,-0.0713403777285035,-1.50528777523306,3.36177713733967,-3.35742166883665,0.565834734346537,0.303653111125521,0.966914484943676,-2.24588195188782,-3.65142656863483,0.987277021963291,-3.83478156926117,-0.961354142524746,-3.18216808481143,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776,-0.265894317684036,0.220694023253282,0.256076869786525,730.86,1
32855,1.45701126552993,-0.162961501714456,-0.160179747894616,-0.675078825648919,-0.492020995777187,-1.36508943416056,0.0712441077834299,-0.49609188463706,-1.38424457990928,0.643159534668055,0.0326103741251077,0.197838154619535,1.65042178976678,-0.190981105678921,0.254512710985241,0.654391960046585,0.320038093797206,-1.78983705376261,0.626094884287244,0.155881838552622,0.205715628093079,0.611369492041811,-0.179049466799248,0.48268140557816,0.846325893095334,-0.0901371655892517,-0.0181910868684561,0.00468148204760358,10,0
406,-2.3122265423263,1.95199201064158,-1.60985073229769,3.9979055875468,-0.522187864667764,-1.42654531920595,-2.53738730624579,1.39165724829804,-2.77008927719433,-2.77227214465915,3.20203320709635,-2.89990738849473,-0.595221881324605,-4.28925378244217,0.389724120274487,-1.14074717980657,-2.83005567450437,-0.0168224681808257,0.416955705037907,0.126910559061474,0.517232370861764,-0.0350493686052974,-0.465211076182388,0.320198198514526,0.0445191674731724,0.177839798284401,0.261145002567677,-0.143275874698919,0,1
8528,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,1,1
118446,-0.929972763468446,-0.347708830287465,2.38687684850248,-1.99157397923861,-0.352078055581743,0.21889898856932,-0.433583154055333,0.25792436069321,-0.839040548746467,-0.343539232393959,-1.3994657649201,-0.449436011613314,0.9733400674031,-0.68337354849045,0.779607807719365,-0.201107684042279,-1.02816239315913,1.97878285902379,-1.82777389656568,-0.256421244414125,-0.0994680056520564,-0.0490319237898797,-0.164994061092255,0.472085000596416,0.254791813837191,0.620743663010872,0.00328672229030777,0.0792477618929378,45.9,0
142095,1.91526351911384,-0.361689703051399,-1.30659281007742,0.528681359190063,-0.200571423332649,-1.09756646074847,0.241279975798702,-0.248194327526495,1.01279838779868,-0.110280211341268,-1.10691535122873,-0.237022187043683,-1.53858196563853,0.626871114729433,0.131236892111751,-0.463514269462019,-0.0835027660843202,-0.556923956715903,0.184211806869307,-0.225019102589535,-0.192907983173728,-0.565752426993404,0.195835999392573,-0.140400499232131,-0.0912005995835954,-0.499988252467755,-0.0318728855216356,-0.0457776383349937,69.9,0
148426,-1.64318929264441,0.923570860273278,0.50427493093416,0.478986750786549,1.73503368734778,1.41491102975198,0.664288884290582,0.463413401775396,-0.543307920500377,-1.11320610350675,1.52533371924743,0.54875721650611,0.602946506343461,-2.23345059660217,0.627930635642511,0.102875978636575,1.53913696169056,0.379877835340201,-0.814617652189864,-0.124488914457489,-0.0839173237397956,0.326557388952593,-0.00107961215059649,-1.81943054613479,0.715762077459777,-0.336681832415167,0.274720827425824,0.0808518715772661,50,0
145037,1.73489403115097,-0.77661260555713,-1.50990633875453,0.25691737588196,0.294257267326373,0.425821991187006,-0.0457493938606456,0.012393505734511,0.49670381047807,0.166330918541013,-0.0217333747222695,0.835225230669779,0.528152082324661,0.214120580370846,-0.341411810042365,0.606685551016538,-1.08035535844881,0.461547114426976,0.493990271428864,0.225808309872806,0.0512280533789713,-0.135291363322663,-0.036599519630637,-0.260627601977858,-0.127765278042236,0.21680762426534,-0.079867400831197,-0.0360944002869563,177.9,0
142280,-1.16920341321234,1.86341353532436,-2.51513548140496,5.46368064632147,-0.297971322569218,1.36491803995482,0.759218697057941,-0.118860976595472,-2.29392142249704,-0.423783865294484,2.37587561688329,-3.24482729860534,-0.556619004651202,-5.15247483394519,0.0509063245131081,-1.02204502568313,-1.64650484628376,0.126459752723905,1.81901276401306,-0.299374112945613,-0.393089990476079,-0.708692350094872,0.47130870257521,-0.0786160465959469,-0.544654650975683,0.0147767561333222,-0.240929959465545,-0.781055195837041,324.59,1
77530,1.4976438671571,-1.01794900638962,0.417555077281127,-1.30972577775024,-1.60153535644776,-1.02903461178346,-0.928150562300356,-0.224571276535751,-1.77262587508757,1.44992364902277,-0.565264693778949,-1.14001612552748,0.0115902994033347,-0.207843951074104,0.622900796145691,-0.375379833283711,0.535195301104173,0.0223270544984616,-0.242970770705371,-0.336401704792817,-0.213499423725659,-0.270755547966852,0.0304085601689995,0.356761817919416,0.367551733089757,-0.206029971808451,0.0245558077073138,0.0219652082975205,25,0
8808,-4.61721720415581,1.69569365346656,-3.11437220079491,4.32819855298178,-1.87325699086527,-0.989908135538263,-4.57726462658038,0.4722161584519,0.472016953377646,-5.57602263642415,4.80232276125089,-10.833164469314,0.104303875698575,-9.40542306160986,-0.80747786866047,-7.55234220350747,-9.8025617903912,-4.12062883466552,1.74050729036196,-0.0390459343384186,0.481829697240067,0.146023056445948,0.117038527549065,-0.21756459883966,-0.138776043706563,-0.424452881068275,-1.00204142597227,0.890780287970655,1.1,1
169347,1.37855899734127,1.28938093711056,-5.00424678441137,1.4118498419441,0.442580635567782,-1.3265359338336,-1.41316995590712,0.248525467627175,-1.12739593417081,-3.23215317539514,2.8584658156696,-3.09691489835154,-0.792532436177748,-5.21014084572584,-0.613803263850514,-2.15529688535221,-3.26711568106648,-0.68850546268346,0.737657217477667,0.226137945500703,0.370611857232494,0.0282344454140697,-0.145640429197154,-0.0810494069107769,0.521874501959455,0.739467256056059,0.389151843520624,0.186636547522687,0.76,1
29666,-3.68407906406568,-7.42762504061657,-2.97425093463307,2.28435050450676,-8.49193525322417,4.54624950123393,9.02616699549725,-0.651975507492895,-0.572438696331342,-2.33849036527598,0.708964865780835,0.198627548552967,0.900359812959703,-0.0466457282537756,0.126062691701556,1.00419069760563,-0.808552358441255,1.85125409664168,-0.02848241956931,5.9857979858666,1.86062394195009,0.678657563992373,6.68114352621986,-0.280702612721504,0.103898700650601,0.397215284190789,-0.986443135562791,0.0663010288533744,2766.4,0
129921,-0.361617356576827,0.562476110508328,-1.41193670037605,-0.391146849961236,0.802338309661349,0.939538291508191,0.796312354358554,0.693842208565826,-0.451205547673955,-1.260231339788,0.986547958348491,0.273810004228286,-0.55972757740395,-0.123099628543911,0.8245768004571,-0.264458332741665,0.969502610240547,0.222968010451315,-0.764707313931797,0.00601094898098047,0.520419616149232,1.28009464605487,0.227475262150924,-1.73084800490342,-0.457592996571919,-0.0441609457817033,-0.0145912401533922,0.0214605164787837,161.61,0
139107,-4.66650010041278,-3.95232008590575,0.206093981663422,5.15352461752314,5.22946888229443,0.939039595033364,-0.63503285991319,-0.704506473585122,-0.234785699547585,4.03143505114991,0.983646778914785,-0.578913742704862,-0.199814214445048,-0.729706928009483,1.26671345577549,-0.842769191467021,-0.10294607389286,-0.597597212831086,1.06015422605258,-2.28613708033687,-0.664263125989277,1.82142163463065,0.113562782266408,-0.759673347196958,-0.50230409927918,0.63063883618903,-0.513880222506685,0.729525850100835,22.47,1
51112,-9.84877583247984,7.36554648639464,-12.8985382309124,4.27332307326376,-7.61199101126967,-3.4270452374345,-8.35080815251842,6.86360392236365,-2.3875673251028,-6.06578236274727,2.70785640511515,-6.13603446645473,-0.545976095807375,-7.02898027290706,0.916068574603162,-4.09288449351717,-7.01462170672071,-2.5309672589153,0.554027499068527,0.832398066019608,0.931958309450931,-0.87446736131737,-0.192639469446569,-0.0354260265633338,0.538665050436448,-0.263933516556866,1.13409509350836,0.225973163975667,99.99,1
115217,-1.88614696353444,1.81717369639559,-1.99704601213891,0.822886184913965,1.32579290131392,-0.677443166798633,1.66410058639768,-1.12192191173063,0.990273315001735,2.77340264086681,-0.141356495431082,-0.604706055481243,0.226253069646397,-1.8285986592881,1.26198252843899,-1.6560830388584,1.39072850972146,0.0522902008985449,2.55202267346079,0.53410746434785,-0.164593515518382,0.868646567667318,0.00532247586815865,0.519619320384079,-0.670101612971197,0.795632657752696,-1.05730784153336,0.0881316232798183,21.23,0
160034,-2.3493399641893,1.51260401518904,-2.64749719609623,1.75379247237301,0.406327950335496,-2.18849400496996,-0.686934747748875,-0.547984409288573,-0.0995281132954432,-1.67234597814111,2.17297610055437,-3.10347667138871,0.217560544573622,-6.03440257566619,0.164400705894815,-2.38382603356602,-4.16647877527802,-1.77239694698232,-0.526280794204029,-0.0934214753719124,-0.0885194213942628,-0.595178282040403,0.258148130014773,0.0619011334336728,-0.35418019381022,-1.15267106612603,-0.736072755373029,0.733702732493917,4.9,1
132086,-0.361427838541789,1.13347191665669,-2.97136044013455,-0.283072525739314,0.371451592836109,-0.574679962140979,4.03151344147581,-0.934397840999575,-0.768254682100259,-2.24811517395215,-0.482409384022894,-0.690550364277623,0.181274905167329,-2.37255179777895,-0.00686804613663289,0.146399068662885,1.75931419392615,1.08303951438991,-0.391047742407487,-0.0258616224927044,0.110814637422018,0.563860612681898,-0.408436059432732,-0.880078912517905,1.40839232295512,-0.137402363335706,-0.001249817072624,-0.18275089691206,480.72,1
11092,0.378274504006009,3.91479678866992,-5.72687201536627,6.09414095882864,1.69887526405022,-2.8073139468834,-0.591118212837213,-0.123495593086659,-2.53071281390832,-5.15309460989926,4.65408842254301,-7.83953899762349,1.37181858033581,-9.63468971263612,-0.739596855842826,-0.663203945673478,0.891934540534899,0.978675639075006,-2.00547660274646,0.440439440893876,0.149895683076911,-0.601967245529085,-0.613724335539499,-0.403113687819411,1.568445255978,0.52188393400233,0.527937749881352,0.411910405834512,1,1
55279,-5.75385192191905,0.577609830544052,-6.31278151817008,5.15940136394611,-1.69831984974091,-2.68328644007023,-7.93438913772177,2.37354992013064,-3.07307886895315,-7.14513662527302,6.25006758982915,-9.15082268467043,-1.37614146959781,-9.98258470738767,1.2022169675584,-7.56504249195105,-13.691474448179,-4.36686728138342,2.18142273556017,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.359492050360598,1,1
89677,1.81629865205272,-0.590048077763671,-1.34596967804756,-0.0348713810168187,0.537163975138441,1.03887564080924,-0.276578445166093,0.307787253731663,0.870723086659077,-0.19494238930339,1.03943859460887,1.47023907433935,-0.0102798998938695,0.287269707019454,-0.311167712495432,-1.29528352392361,0.455251067550306,-1.28967549441219,-0.465561024540237,-0.234628808323574,0.221057359615477,0.969165510671985,0.0327138482463185,-1.34618417120853,-0.0219864064384996,0.290622086827755,0.0166794936352946,-0.0803127959582552,44.22,0
132759,-0.102013644219573,1.26788280378991,-0.492834136299906,-0.61780168422598,1.0612884008591,-0.744918102176572,1.00822669207206,-0.143219237269105,-0.0470876657151081,-0.566790679862754,-0.428139298776411,0.586991685335975,1.29430919695854,-1.33908528907112,-0.314015335751996,0.200917173631861,0.328630750508589,-0.468677340191747,-0.325538116801016,0.220312083898537,-0.354274594520989,-0.735593859516736,0.0887753181759121,0.531440111777509,-0.337326717472714,0.119867720392786,0.341129869485718,0.148646206532696,1.29,0
171639,0.0977491842840747,0.73935451143639,-0.215127737221972,-0.859462283518838,0.913784813955232,-0.293913736793998,0.880334612640285,0.000482488144550356,0.167027323643548,-0.388453050277682,-1.81184805271411,-0.767681157304111,-0.992044638575849,0.283006006020395,-0.17700654921221,0.208345046268061,-0.639853564784131,-0.323656506252621,0.216934868214519,-0.045705913784626,-0.325682573603158,-0.86136810392797,0.0398081950153994,-0.00856461764793453,-0.407237127528696,0.154248733122991,0.231730355082443,0.0947741371756625,8.77,0
126165,-1.64751869544345,1.85515421143786,-2.9998024392817,-0.876422345091058,2.56741658588549,4.34317314336072,-1.9651878790616,-3.95148054551238,-0.827348334817974,-2.8395882122496,-0.125853634128126,0.360771875959608,-0.933100698699723,-0.675740130329225,-0.135255569931881,0.220722699590842,2.01324003682253,0.618064038656538,-0.170755835024202,1.05964341540215,-2.55749634346244,0.747696127862237,0.116513447123681,0.520447199694895,-0.482699443045157,-0.328598351476321,0.157272753470779,0.160246870064478,84.55,0
130688,-0.00270209920889414,0.454283644225736,-0.497589350246644,0.223770460181691,1.44499636107241,-0.969920054112016,0.528118138383241,-0.134618767005559,-0.229637099253025,-0.620556712648589,-0.827473189966331,-0.235005527301312,0.0289481085262342,-0.797487300703354,0.290915955701886,-0.137098982594199,0.725925540672549,0.0401962187536128,0.995003493076338,0.132195487450193,-0.140602499302305,-0.42946360357787,0.332841792751921,0.492264153864718,-1.53399462044604,0.126675637851386,0.237068267964926,0.315946336563705,0.89,0
67136,-2.23679707702411,0.706561269472225,1.01658862718664,0.85891464342643,-0.728394739235057,0.173584067408507,-0.178332885343096,0.909013747405796,-0.772560947335798,-0.509804726072885,1.14301294554417,1.21351709714451,-0.0108176663813675,0.658903105455836,-0.250493883433997,-0.641236815740724,0.847548814646436,-0.383592007495017,1.29646776313803,-0.372347720357685,-0.0245312091853408,-0.0991072503756546,-0.0240610009484707,0.286814429141415,0.152203725991353,0.42533901914746,-0.41184463616941,-0.31569068830642,40.6,0
132448,2.06342352291975,-0.0289489280615807,-1.05471736986953,0.415436908126726,-0.124877670976263,-1.21335046124368,0.201040212377736,-0.34979370226799,0.502614125170382,0.0662127437677679,-0.689906447864443,0.576411266373055,0.315964712294278,0.225296981667059,0.0114287976677256,-0.119802455258118,-0.299345458932387,-0.903826937535265,0.141310553709375,-0.210088470858136,-0.286252975975905,-0.676252724900448,0.338982955726647,0.0532128225906085,-0.290696695932223,0.19461862998097,-0.0689112864773327,-0.0594420134412419,0.99,0
64585,1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.412364075681078,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.966951551053629,-0.194120466505581,2.14005681553663,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.398271956336376,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.172658644566365,-0.00899617409257402,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,0,1
102671,-4.99175779387947,5.2133398229232,-9.11132629809104,8.43198635177602,-3.4355156720863,-1.8275651016855,-7.11430284412379,3.43120663145462,-3.87564287029742,-6.86850850672582,7.15062516950116,-10.2629840447185,2.73308493575221,-10.1275247811671,-0.262783621001749,-5.19027103814098,-8.6557110398096,-2.02444347438745,1.5604792800844,0.0981321924634143,1.18942283937597,0.247858476295777,0.294448330047117,-0.548503502162266,-0.174616566570794,0.406702503092405,-0.40233927269736,-0.882885795448957,0,1
76786,-0.949345353266059,1.02781032120238,1.85975873461868,2.89047317648636,0.106147531586724,0.789459120485821,0.374657194963213,0.0917121088870826,-1.07417885688626,0.973734630574734,0.43154429512107,0.340466633944464,-0.0157549192337768,-0.130453373727873,-0.78367625361545,-0.362111972962055,0.0820209234645168,0.42914735177986,1.65908015768323,-0.0782191304247668,0.0282219346924133,0.343944107786891,-0.111271654022132,0.0512947578375292,0.0598742305702151,0.286234962892772,-0.188522075201864,0.0704318395933157,35.39,0
126113,1.58373110960836,-1.60056384256123,-2.83222799402526,-0.557787059260816,-0.191893684189138,-1.70227760018606,0.973394335250508,-0.785429083825301,-1.08251309286612,0.766259814009853,-0.734636908832619,-0.707165526388166,-0.121738517175646,0.541515350907291,-0.435192142686874,0.0687020275994866,0.602341680888224,-1.74838747157887,0.586767509641813,0.662163241556648,0.700559922928186,1.28421678072464,-0.553665259206826,0.0366492811284169,0.621533920324634,0.268689317128207,-0.162191629641455,-0.0304972299940128,379,0
154561,1.62409857902043,-1.26585533372652,-0.665739642929663,-0.549980796983906,-1.16170416571333,-0.942640109164995,-0.308832210909577,-0.15128647846797,1.55654887905286,-0.487484304844581,-0.633210426000218,0.197936192029805,-0.44012613221556,0.174198838845374,1.30159397792166,0.28593300650589,-0.397839665387379,-0.275591658263568,0.126439680600258,0.219623950159874,-0.0471789381102262,-0.529408484373416,0.236987835660785,-0.00792668502378348,-0.758671319157778,0.316390708655099,-0.0802308765787613,-0.0105096057224058,220,0
149096,1.18489112271901,3.15208420536211,-6.13477982463031,5.53125220648323,1.73386651414214,-1.81686146600342,-0.916696277644188,0.265568287019436,-3.15801423516395,-3.89016924226376,4.7365938426554,-4.16211519175474,-0.456696779485289,-10.2667581077355,-0.583018263021109,0.513470571003558,0.113665405648114,1.48862035938935,-1.80557671393198,0.336441865694103,0.124235616370838,-0.823864650327076,-0.0798873559390688,0.0288277898864561,0.389711468856018,0.0601710709421762,0.485186935489591,0.326551571745814,0,1
55296,-0.529213172201178,-0.0136798703601183,2.32618590293519,-0.894127961875408,-0.766728271340133,-0.07343716041082,0.474580058156519,0.0404809306276565,0.654308174133958,-0.759084508486857,0.788791512554645,0.623092341235934,-0.907964212140499,-0.55759356498986,-1.64571025098854,0.142536690610838,-0.393729869436,-0.0384086441262673,0.0651396999536661,0.0624143054877893,-0.0661614467142001,-0.00406533499551412,0.130251745184896,0.570937644052408,-0.698752698413339,0.656606565834838,-0.1112822152608,-0.0836442433817506,79.54,0
27219,-25.2663550194138,14.3232538097233,-26.8236729135114,6.34924780743689,-18.664250613469,-4.64740304866878,-17.9712120192706,16.6331030618556,-3.76835097141465,-8.303239351259,4.78325736701241,-6.6992520739678,0.846767864669643,-6.57627643636006,-0.0623303798952992,-5.96165987257541,-12.2184817176797,-4.79184198325342,0.894853521838799,1.65828884445902,1.78070097046593,-1.86131814726914,-1.18816729293127,0.156667050663465,1.76819198236914,-0.219916008250323,1.41185477685432,0.414656383638367,99.99,1
