94362,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1,"fraud"
141164,1.98870239597701,-1.49381245529205,-2.59997699389384,-1.36180929079579,-0.424634471039465,-1.75696028914755,0.49241310084982,-0.884037022043541,-2.3698959211771,1.60306674805799,-0.723316822244826,-0.137459317895805,1.81886280865811,0.0171877209529424,-0.837530460269913,-1.47784582866025,0.705440556235852,-0.554105725605551,-0.0701501245764487,0.0695397755949761,0.26320473530533,0.903049399556946,-0.367478698129282,0.0909433636986235,0.635622727506157,0.274764159911516,-0.100609427807328,-0.0471243983656568,232.06,"notfraud"
125612,1.88961791435199,1.07309853428207,-1.67801752213825,4.17326819444992,1.01551580609762,-0.00938903453768562,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,3.22,"fraud"
41181,-7.33434102050082,4.96089229123138,-8.45140959148547,8.1748251681484,-7.23746372952055,-2.38271066458273,-11.5088418575552,4.63579753722901,-6.55776036636164,-11.5198609264142,6.45582813287588,-13.3802218737527,0.545279226790884,-13.0268638593173,-0.453594543596495,-13.2515419788937,-22.8839985767803,-9.28783221397402,4.03823050489431,0.723313822249839,2.15375502636012,0.0339216178167887,-0.0140949200284419,0.625249955306557,-0.0533903339689031,0.164708739959664,1.41104749421382,0.315644799820923,11.38,"fraud"
21419,-17.4677100117887,10.1148157246654,-24.2021422329158,11.8054692105913,-10.1980458075926,-2.5799380080012,-17.6567879964837,2.25690247596699,-6.24214930949065,-12.8306571996417,9.44266526535108,-13.5474858999444,0.960728558325579,-13.0287170264518,-0.426674498701321,-7.65266166506753,-11.4853277896478,-4.72136957553102,0.550519004149565,1.00151850195952,-2.32802441621057,0.940830319350178,1.29681706144136,-1.05510390359967,0.11179202805362,0.679694612203418,2.09354057112569,-1.42549145377361,1,"fraud"
139057,-0.937653545675965,1.6332846849494,-0.806388458909747,-0.847872626547888,0.62688620102489,-0.697987176417047,0.726218104115781,0.103943396726878,0.69766844281181,0.716199472357514,1.01890446543042,0.0157118091062601,-1.2954951082512,-0.891674549391097,-0.749657000822719,0.448551097631098,0.18913357550651,0.31125132673876,-0.097636444210428,0.44808262982932,-0.397111035315924,-0.886550002212119,0.164929493677171,0.611143233720224,-0.313655075124676,0.0953748586742063,0.480305560226089,0.347104474273548,1.29,"notfraud"
26961,-23.237920244511,13.4873857909274,-25.1887729688701,6.26173255148578,-17.3451881651558,-4.53498915241687,-17.1004924771637,15.3746300252798,-3.84556677176243,-8.51176669710133,5.1385473219039,-7.22001986441493,0.615793286019405,-7.3272215995796,-0.0386320690669864,-6.33151509399145,-12.6888576275064,-4.84738160696153,1.02053587929144,1.63078748322503,1.76970812949114,-1.69197330547661,-1.04567292278161,0.143386499863412,1.61157707182701,-0.221575644736264,1.48123260638065,0.438124804842523,99.99,"fraud"
39467,0.778494775523056,-0.984666189735856,1.13079584212893,0.477250816376325,-1.47383764558147,-0.167799427276316,-0.489721573608581,0.121232028465242,1.17484623867882,-0.57566106585697,-0.127874260738147,0.737041569332381,-0.30977660969371,-0.413194582234383,-0.0454739191123781,-0.535075998473742,0.634206078428862,-1.20045984028782,-0.150562567629804,0.230759179248449,-0.0630924946226494,-0.311916399488935,0.0170884468277499,0.684349758876109,-0.0816691741887081,0.920696875237718,-0.0522053843417849,0.0475643684557035,190.7,"notfraud"
27252,-25.9424344479142,14.6019980426299,-27.3686502881266,6.37839460769688,-19.1040334039646,-4.68480620428185,-18.2613929340355,17.0525663121462,-3.74260500983864,-8.233721369876,4.6648362538527,-6.52566786025865,0.92375858946558,-6.32597461208273,-0.0702237027595964,-5.83836021908828,-12.0616957125199,-4.77334851403019,0.852969608454831,1.66730429040185,1.78431598423494,-1.91775921336107,-1.23578743924962,0.161104731783341,1.82037804128869,-0.2193590586868,1.38878576213598,0.406809649908512,99.99,"fraud"
150981,2.13094575650903,-0.740938062510681,-1.38942493722462,-0.686102328550135,-0.54262116671521,-0.675576253470279,-0.823922231011297,-0.160552427628533,0.0480395901562226,0.0575275633392053,-0.936702254706774,-0.778817178337894,0.735206261429003,-2.22919654128789,0.342070126113782,1.86597611244418,1.08020389572751,-0.254489825477796,0.471126529279741,0.145133753737563,0.21372634709959,0.66664429485405,-0.0213818499686019,-0.800607785604278,-0.0468719294478959,-0.0480650547073539,0.02494768323803,-0.0125420546260685,49.9,"notfraud"
127869,-0.713037526620502,0.409266788262171,1.51124698829843,-0.392901020411368,0.368008681332249,-0.180348071848965,0.21824851881299,0.102449207911435,0.36999256876877,-0.761991207429809,-1.06626725231476,-0.128920571557396,-0.246412578158301,-0.0798947738734054,0.675138980289325,0.00377640228320935,-0.438811004523479,0.116193588038538,0.410052129482009,-0.0167842241397869,-0.103500289882152,-0.369614023372871,0.000990640401346304,0.687754761267246,-0.307316961810539,-0.57540878896313,-0.00926489297360444,0.215608578754174,13.99,"notfraud"
80514,-3.39587433001173,0.581865771475759,-0.462134143542689,0.300968436380411,-1.80027788784649,2.37893702963272,-1.66957202071062,2.36883289735672,-1.6821753449592,-0.0316880687140467,0.726888647729675,1.22820707299435,0.355453309646227,1.22137249353195,0.864894479792018,-2.16944570713658,1.71280628508791,0.46035764247519,-1.42296811558603,-1.37648976685256,0.129861903135541,0.666124746520084,-0.3546079716056,-1.2928807929385,-0.568289548439048,-0.142341982875681,-0.913809557983464,-0.713361373421749,146,"notfraud"
85867,-3.58696386180132,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530677,-4.08912766842153,2.41730514407718,-3.23990097529344,-5.822449155685,3.36918605153883,-5.69192578583088,0.287371390782189,-5.41378669142638,-0.555549924912204,-5.86366171303999,-11.1432410242579,-3.48093955285599,2.79433340410919,-0.178533964286313,1.02442283357462,0.428756482022381,0.182032121144153,-0.534597882665306,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,310.42,"fraud"
148476,-1.12509160979577,3.68287614423407,-6.55616794880279,4.01673095104413,-0.425570577758505,-2.03120987003802,-2.65013722169089,1.13124935389728,-2.9468895392379,-4.81640080035747,2.15579608547647,-6.28512495176061,-1.12562538784098,-6.80009808768536,0.924933778626226,-5.23960438819297,-5.01790786864794,-1.34930885911419,2.8686028948655,0.452241310921092,1.18557978155236,1.34815612852908,-0.0536855730897001,0.284121984623636,-1.17446918218703,-0.0878322147402313,0.718789577961977,0.676215948809544,0.76,"fraud"
156685,-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,187.11,"fraud"
53658,-1.73934096431325,1.34452078912347,-0.534379047474665,3.19529149873811,-0.416196142475576,-1.26196066822182,-2.34099093949748,0.713003645507275,-1.41626499933122,-2.9966693020716,0.747478135782509,-4.59661151187479,-1.92775970193864,-4.75707449850737,-1.2478148188713,-2.53549425081321,-5.35646454386042,-1.97474852459452,-0.603726269220942,0.00274947845372853,0.38318010845642,-0.21395221812466,-0.336639824887574,0.23707630076775,0.246002931555889,-0.044227636498999,0.510729074882634,0.22095159365596,0,"fraud"
149021,1.71326337676975,-0.432453568021897,-1.91203915197049,0.386683663857572,0.191859480783249,-0.488415663176859,0.107880614139515,-0.0318451466111004,0.803244032554882,-0.790728703867561,1.23160719977162,0.706728501665999,-0.68762627120961,-1.27455128962798,-0.657764019713225,0.221738010050029,1.01631823874588,0.595266394251241,0.281607348085824,0.0980673150783862,-0.123962308530725,-0.490114412981811,0.103615873673135,0.569207343120166,-0.160395535134519,-0.151638560239539,-0.039343846586355,0.00119841426889468,145.82,"notfraud"
84088,1.1970112121602,0.0875236823406438,-0.0746030933908957,1.00895083881954,0.443493289175823,0.805868806256008,-0.0804429252377435,0.227173458833612,0.16750155604272,0.0552064470218744,0.0535354490853797,0.633878959995394,-0.384693994496867,0.267537942429324,-0.667488072713965,-0.16798827917457,-0.390377157001053,-0.0550346302386943,0.363527944743233,-0.158052615306865,-0.12907962311488,-0.191587573993235,-0.217450987913922,-1.1385540362164,0.775063417107055,-0.256948278853797,0.0314121429547596,-0.00617033899584125,11.94,"notfraud"
8408,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1,"fraud"
152165,-4.67323076642011,4.19597576169878,-8.39242279138696,7.74321514676806,-1.13880348895329,-2.09489915490422,-3.83948656727606,0.543053447590367,-1.52844823748652,-2.32511344137919,4.3557700196603,-8.66303057554101,-1.15399252804132,-13.4817046750119,1.20845385727171,-4.28795983864998,-5.65176527245489,-1.23588925526129,1.08013289303778,-0.180278730628939,0.55418499648198,0.656075670157296,0.482417262428348,-0.624399456794724,-0.296288558436571,0.374802036063765,-2.6785437691689,0.412367567109485,1,"fraud"
159685,-0.269046290080027,1.32847666038142,-0.849968138472381,0.888640162789793,1.97574818058451,-0.220020621270807,1.17007503255936,-0.00868436936368369,-0.942558306126017,-0.423229021902232,0.634494543329939,0.134565828946576,-0.317318184857546,-0.854160926271287,-0.782027647744448,-0.382908681206477,0.917891307723845,0.97363191567821,1.00751399712519,0.194220549583057,0.0606111793562758,0.403318968629104,-0.326587072922444,0.108762967506122,0.0829471223570385,-0.397404301415883,0.444108400791582,0.272096657810377,1,"notfraud"
66856,1.07507648552341,-0.802608704247057,0.251488524287936,-0.557532348481336,-1.11260872860935,-0.93911475087258,-0.11662619807854,-0.191513109233288,-1.34001242421885,0.756042016678013,1.53431144408612,0.79756495575845,0.308850654836409,0.439756680720093,0.0799902717430914,-1.1185828363009,-0.164318772897103,0.766926678709011,-0.310780400632595,-0.186925518730315,-0.737354628267665,-2.07488661090804,0.258694270117071,0.490484362554457,-0.258762633948343,0.471230551749896,-0.0956000622801016,0.0297581273906743,145.9,"notfraud"
3942,-0.598992807225779,0.234645997304788,0.959658159853505,-0.399607148539809,1.6813177532462,-0.985152590486854,0.749743364803596,-0.466927559132731,1.17111166426526,-0.88533854612138,-0.424118124934284,-2.16686908830163,2.63029952188586,1.04211376734306,-1.61706310856593,0.000253624955977874,-0.146572919729788,-0.160473972420929,-0.647809622556343,0.0620040278593692,-0.110000435302111,0.0678732063396376,-0.161010579533222,-0.443498851057457,-0.271568552731899,0.209354245965049,-0.104797376586343,-0.0554483349610557,0,"notfraud"
30852,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81,"fraud"
78725,-4.31247908052279,1.88647569827836,-2.33863356144698,-0.475242891532036,-1.18544386151204,-2.1120788975769,-2.12279296550593,0.272565132222544,0.290273064048255,-3.8337413849476,2.50978140392157,-3.61123136485112,-1.02429952994167,-5.29192495475268,1.6498073488757,-3.26265841898301,-4.33311795972043,-1.86304896791862,-0.00953360656837195,-0.718705614884897,0.550540662080627,-0.0678702198276179,-1.11469186343039,0.269069433187685,-0.0205724593187757,-0.963488862263668,-0.918888353795928,0.00145356217673386,60,"fraud"
150949,-2.42353450165791,1.65909255408015,-3.07142054904521,2.58803264715889,1.13579116985916,-1.89238797008871,-2.58841817664644,-2.22659241059214,-1.67017275749754,-3.50892466189359,1.43932206570096,-1.95992749618623,0.767484552459954,-4.97811801438515,1.05856598037874,-0.99747745136418,-0.817261404200648,0.307797600356998,0.0284845308917937,0.35389820280921,-0.934126824870286,0.922037918088262,-0.180255030944776,-0.281719118183751,0.299285024105003,-0.263801330349534,0.150155943031014,0.292112166465648,9.29,"fraud"
38618,-2.76098622934698,-2.01331508313866,0.957680929366431,1.32571606224926,3.71485475657516,-0.37805263211801,-1.5387657787701,0.603330224859107,-0.0958100121365393,0.278418024709862,0.117184674544091,0.243866094586456,-0.101570672819533,0.475661043557282,2.34346274123827,-1.48540285741388,0.910184039841759,-1.71572052596192,-0.908792744274509,-0.0398102403760777,0.195946659524844,0.746299141391588,-0.0662307577126232,-1.26826331688166,-0.446150471293226,-0.162143156083466,0.435918158532488,0.411742901204714,3,"notfraud"
27219,-25.2663550194138,14.3232538097233,-26.8236729135114,6.34924780743689,-18.664250613469,-4.64740304866878,-17.9712120192706,16.6331030618556,-3.76835097141465,-8.303239351259,4.78325736701241,-6.6992520739678,0.846767864669643,-6.57627643636006,-0.0623303798952992,-5.96165987257541,-12.2184817176797,-4.79184198325342,0.894853521838799,1.65828884445902,1.78070097046593,-1.86131814726914,-1.18816729293127,0.156667050663465,1.76819198236914,-0.219916008250323,1.41185477685432,0.414656383638367,99.99,"fraud"
154224,2.01487193882689,0.306121202346552,-2.20651012635251,0.918247471408765,0.409535294212132,-1.3455064864697,0.232583954680884,-0.303363549375671,0.730009167763337,-1.06764691345765,-0.31618093363003,-0.129748185589722,-0.280908833354481,-2.62901139768189,-0.33757050982739,0.29915829431437,2.07177230247741,0.559157521801472,-0.319488782839844,-0.149233824547675,-0.0148898451128307,0.290817696349595,-0.0496950573774327,-0.222493213520534,0.196934691022751,0.733634576322997,-0.0343778226153094,-0.0126889094077953,12.31,"notfraud"
111341,2.01279830733261,-0.435316803060162,-0.530601346005428,0.451132640491299,-0.23359448059822,0.26035163065477,-0.80414959050213,0.00513728952058061,2.61175853744364,-0.372181793394794,-0.706449217420785,-2.51629400709435,1.74389093387147,1.15832525913167,-0.273232888185771,0.528425871762697,-0.0148802138307433,0.555932845542051,-0.201722433714179,-0.155844558962996,-0.0312242117486563,0.295368333849197,0.111663812713182,0.0763151906655841,-0.206146114462496,0.535471826721405,-0.0565095993118593,-0.0501739833641418,28.75,"notfraud"
45541,-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,1,"fraud"
56624,-7.90142134976781,2.72047248689249,-7.88593567244075,6.34833355148109,-5.48011903551053,-0.333059239585013,-8.68237644547782,1.16443107786426,-4.54244738562489,-7.74848004950582,5.26658587269696,-8.67967880327782,-1.1663656781569,-8.10797466085831,0.701364761025326,-6.28830575777651,-13.7531307979331,-4.32923927421315,1.50425021091709,-0.614719344485925,0.0777390506575033,1.0924365947863,0.320132727437797,-0.434642552856739,-0.380687072327338,0.213630359032603,0.423620329379796,-0.105168533503988,153.46,"fraud"
144093,2.01123274109705,-0.194859862717977,-2.97275330555253,-0.566171364715237,2.59456457215282,3.14803953474661,-0.396978128125616,0.780499640155687,0.358135586641192,-0.3580615604323,0.329865790893176,0.184125951430139,-0.270244245702612,-0.594040724946927,0.585783802130599,0.180654254559965,0.474342984738363,-0.49577648964405,-0.144889538338335,-0.0901671301820427,-0.343244837902221,-1.00485359580074,0.3502639134568,0.605596256913214,-0.270067218402305,0.218070863134487,-0.0420436558437798,-0.0401751893674919,16.98,"notfraud"
3810,-1.03942772058243,1.10439865039042,1.82459794798263,2.79845747507551,0.60135225760286,2.28450512589302,-0.489980829060479,1.13428290199905,-0.604928277431041,-0.00546304553094734,2.96888040424706,-1.63203124763129,1.89928412565867,2.24344419363358,1.00878918670254,-0.805856986816999,1.75787908467346,-1.08813341815631,-0.678594517456652,0.00840726169407031,-0.00113517866546238,0.0602963009978922,0.267919555970604,-1.10541948737989,-0.894852631991523,0.0163092807715248,0.0621033327783276,0.0195703159869343,37.96,"notfraud"
59385,-7.62692409246447,-6.97642000754641,-2.07791115073952,3.41675415987856,4.45875840248762,-5.08040779918275,-6.57894786782983,1.76034141396682,-0.599508728352202,-4.00174208524931,2.61176184321338,-2.21069105518154,0.145323220628924,-5.28167813117348,-1.44622731547596,-2.34217826208892,-4.44208205885268,-0.812202197039381,0.254771833248553,2.87526030369363,1.22479498325958,-0.656639147267532,-0.330810728527997,-0.0789460153087798,0.270305924800976,0.431119110160139,0.821381426988655,-1.05608777393768,18.98,"fraud"
132713,2.21234721979785,-0.593288479459169,-2.0014096533746,-0.976572198944638,-0.148842770218396,-1.50963799853346,0.103552411255583,-0.416358155536092,-1.08797445126125,1.12290509392344,1.06633529234897,-0.452779763365523,-1.08971526037966,0.786874901806561,-0.621422853108658,0.590404644549056,0.253587603051083,-1.20791195523927,0.844540809860976,-0.116090262207962,0.400203302563644,1.08876293481665,-0.0528496679529409,0.055096008390069,0.357566641701725,0.0633528055507867,-0.0865118199366055,-0.0926840742374263,15,"notfraud"
64785,-8.7444146436792,-3.4204679837707,-4.85057473189452,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.940377922978903,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.08419914311417,-4.3488914455328,-8.76078602293495,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.311626102287519,-4.12919549979785,0.0346387321763146,-1.13363123097119,0.272265246225774,1.84130726881613,-1.79636258672205,720.38,"fraud"
51765,1.01586906826477,-0.00474117390425444,0.178490727507241,1.3112683065026,-0.176571943923413,-0.188737175618023,0.157208642800692,0.0746873622042395,-0.0814301149838632,0.119482167887856,1.29449155230498,0.631901577684979,-1.24527477922168,0.697538607512239,-0.358346448091392,-0.477781146948518,0.0482465800587512,-0.325293197079094,-0.289139288267684,-0.1287502524321,0.0848609827106198,0.211890962558525,-0.149229782962593,0.216328904017361,0.652234778094049,-0.264464152507754,0.0037376697603679,0.0111625949007695,67,"notfraud"
27704,-1.13868686923506,1.21907178698601,1.37064497312222,0.113824357688475,-0.696027137431998,-0.495254174712237,-0.241934167617197,-0.260858425630729,-0.250103584627276,-0.471540378114558,-0.0256753352272593,0.321264241522061,-0.129161648257301,0.429329634015808,1.06021209468968,-0.0283412635198647,0.230725872884726,-0.49715172652663,-0.766019557914081,-0.250620804138804,0.949171663094605,0.310638857021653,0.155975274235771,0.615281171875152,-0.609117720616106,0.257182727535838,0.32478432066122,0.139078720292917,15.13,"notfraud"
118532,-5.96145725181683,5.31338185985134,-6.67432045600546,6.02897499089959,-1.38755992793501,0.670638451870295,-4.12898748860167,-4.76589378950457,-1.00525917075425,0.453505060416619,4.43173633655471,-5.14273660303602,-1.18169206554319,-8.7554491326517,1.00435568809085,-2.06502561211988,-3.26143516010375,0.12522332026716,0.936966154656013,-1.11658092121725,5.55664239133643,-1.50180765840879,1.35517244397724,0.141093214148711,0.0779134112043686,0.473988340387306,0.28712879038893,1.46865341855998,105.89,"fraud"
150386,0.00796036838210026,0.982459431991996,-0.94662566663904,0.109542777819179,0.499674605335853,-0.506734686866925,0.457708042468208,0.31543778261585,0.0918745836179773,-1.16765598397025,-1.77717840852527,-0.463529268726347,-0.486421617678259,-0.927238469925544,-0.588446148354339,0.105332472568064,0.870255796414138,0.469229617117038,0.346118572124511,-0.211616081543015,0.109535115256356,0.426698646847753,-0.120603671520322,-0.830246982856379,-0.387709766613612,0.456957338072852,-0.0387642848297784,0.0240026583669267,23.74,"notfraud"
35866,-2.04448868873478,3.36830621710984,-3.93711139061868,5.62311973109633,-3.0792320390481,-1.25347411822809,-5.77887959312275,1.70742815771205,-4.46710312294842,-6.0677981503786,3.83978771072745,-8.27784094846266,1.49391490811495,-8.41668121212274,0.792297928201949,-7.86265882647354,-14.5708366290177,-5.18538553288232,2.41438956859515,1.11202761894884,1.48359421639379,0.834310712862216,-0.148485620188757,0.00166885452328186,-0.0389957310939217,0.389526401954901,1.30023645611458,0.549940374167289,7.61,"fraud"
170135,-1.4824317890373,0.797237430321223,-0.69687994310501,-0.118655403496194,0.215528788433672,-0.92922356125834,0.382288266329336,-0.898376353202036,0.201507379934139,0.00999779285622396,-1.22023985815539,0.289370355639129,0.119180718990814,0.251625624107758,-0.370954656977076,-0.230202009102982,-0.0501409409667751,-0.664922665366425,0.634977226746057,-1.09672586122841,0.523809242496963,-0.44721889808653,0.733371267640968,-0.0926081045801079,-0.678826164115105,0.220131608891115,-0.378864620063601,-0.152623729494812,31.65,"notfraud"
12095,-4.72771265581559,3.04446910225824,-5.59835426695611,5.92819080241929,-2.19076972938784,-1.52932296564747,-4.48742195988547,0.916391814103266,-1.3070104231933,-4.13889121357616,5.14940878300581,-11.1240186070579,0.543067765541171,-7.84094220494304,0.743633944785042,-6.77706923974191,-9.93176515376766,-4.09302112201074,1.50492485905709,-0.207759445103882,0.650988236282379,0.254983288954681,0.628843468802127,-0.23812845429317,-0.671332331960485,-0.0335900627800998,-1.33177732223058,0.705697590023144,30.39,"fraud"
72327,-4.19873460983989,0.194120636801706,-3.91758567828042,3.92074784640417,-1.87548574659158,-2.11893292738694,-3.61444510993627,1.68788446543007,-2.18987113590881,-4.68423332514029,4.37690666362302,-5.00744082816051,-1.30474507803596,-6.19247526385522,1.00240426741391,-3.31693430074553,-6.18883415213498,-1.04041264854272,1.23304434947994,1.0033504305956,0.801312235949018,-0.183000576489906,-0.440386862411508,0.292539411877521,-0.144967421927777,-0.251743981877142,1.24941367428483,-0.131524643545312,238.9,"fraud"
129145,-0.66501517586831,0.802685296590408,1.3403583825873,-1.49914792503781,0.695621427342836,0.526593402161958,0.776066217635496,-0.44071995462683,1.25378237946684,0.710278877157479,0.708082606415908,0.395491676705182,-0.0824408795889892,-0.897509031599525,-0.147283995418546,0.204084704839647,-1.31990323968179,0.309467965505742,0.214956636859624,0.351537973939706,-0.295603036316258,-0.39103670447634,-0.147987902778651,0.179184428312163,-0.213778523992659,-0.408554490457281,-0.675150272965107,-0.543873865933993,0.77,"notfraud"
131791,-0.662116192495045,0.620231685801601,1.04386519381019,-1.14705237778357,0.787288412659945,0.00750038480136792,0.582956715848889,0.172275069485696,-0.482436939363566,-0.532675580817997,0.589107074467738,-0.112407300144962,-1.05471337974005,0.535677701250482,0.158928506190556,0.749717855816241,-0.891830460746429,0.00951034280686325,0.368887843933714,-0.135869957061205,-0.463023807143069,-1.62875494344388,-0.0734946914055974,0.215023381696697,0.138453770187409,0.123190371765936,-0.242598360425648,-0.0888211028330271,18.34,"notfraud"
68207,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1,"fraud"
156710,0.202402312000145,1.1762702245705,0.346379123966988,2.88213779866317,1.40713333279049,-0.504354582435915,1.43853746015701,-0.395603478739171,-1.5551416238588,1.08151398923906,-1.51420473629918,-0.97376404264957,-0.709928478785898,0.141331683969234,-1.47031415230732,0.418268345647957,-0.828192503935611,-0.302239423372689,-1.76235002438458,-0.206238791066218,0.242560469143593,0.841230120611063,-0.370156596962237,-0.0260123796205956,0.49195423236033,0.234576263356619,-0.279788418223114,-0.331933388032899,7.59,"fraud"
118603,-6.67721162487866,5.52929920087665,-7.19327456474359,6.08132107951892,-1.63607097105033,0.500609583298219,-4.64077020758754,-4.33983969614375,-0.950036405131991,0.566679814004086,4.3150759158968,-4.93828359985114,-1.10570973729343,-8.49081262174082,1.00362574598099,-1.94912326096651,-3.09301268981888,0.124087074705575,0.886746966076448,-1.11868675540655,5.56330066446813,-1.60827196122017,0.965321595694456,0.16371797930961,0.0475308707267175,0.466164782963216,0.278546743051982,1.47198811731278,105.89,"fraud"
95919,-1.00279193829704,0.439113728832412,0.533085681024876,-2.84626873899051,1.10910034297883,0.0944496023793461,1.92642968284921,-0.300152811167449,1.95297611547684,-2.09119312542884,0.563427390153428,-2.03944625874075,1.21695173832172,1.56006524949832,-1.75079792736124,-0.191999724663897,-0.582034378152788,0.716482483004881,0.132304863449879,0.261643381804248,-0.418658234814395,-0.874420980842858,-0.324600874975919,-1.57528069197897,1.28653011481294,-1.23927436898417,0.0324801501983039,-0.138818309827381,151.58,"notfraud"
17220,1.18978435670385,0.942289402014327,0.0823341450498769,3.02404970580847,0.412406009418248,-0.214414558479438,0.0535578385040748,-0.110353351082093,0.883797757350066,-0.554223900525873,0.154921008931302,-2.77675657494788,1.6412066261065,-0.45607695680899,-1.24041439240797,0.857322735948866,1.70702446635297,0.526349196477535,-0.865104609842214,-0.143434644974988,-0.502635558485173,-1.04739752764089,-0.0567520238885425,-0.340688404752184,0.541235201259928,-0.0983002868955662,-0.0030411199129353,0.049819020358336,3.79,"fraud"
80505,-0.825854448852199,-0.0429082292856952,1.46851252067755,0.272875443768323,-1.25981214368922,0.58097620526324,-0.270609759056176,0.762961310757972,0.0975094911356043,-0.750244064110143,1.05419217760037,1.33370847685714,0.140960664841544,-0.0268953491884424,-0.597114951947744,-0.619556845396552,0.721375089981296,-0.281150453773579,1.34437815118094,0.287716404898615,0.158144223091795,0.339941740072437,0.526670769127668,0.307360752938597,-1.22630737551037,0.918536406109344,0.0248881902057926,0.107506081371827,143.8,"notfraud"
121789,-0.28583061826847,1.03754972783679,0.935064783076258,-0.429019117156143,0.616716570668484,-0.762820686273118,1.15217445214546,-0.262338047070212,-0.652213670480822,-0.70279621413409,-0.733309836704104,0.516015086174425,1.00252959495241,0.0173386108533165,-0.101539042955018,-0.423986427882827,-0.181185653378814,-0.836409846651106,0.538266898500011,0.00272108116671884,-0.215728198291296,-0.503288125089064,-0.153018606127589,-0.0461278927028948,-0.173749941155585,0.293192079226151,0.0648372092638176,0.119394524347014,1.29,"notfraud"
